Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref
Apple was in talks with Verizon to be their dedicated phone provider initially because they were a prime candidate to provide their service.,they,87,Apple,0,False,Verizon,24,True
Parents care for their children considerably because they love them undeniably to want to keep them save.,they,53,Parents,0,True,their children,17,False
Parents care for their children considerably since they are their pride and joy.,they,51,Parents,0,False,their children,17,True
Cats are more territorial than dogs since they always try and insert their dominance over others.,they,42,Cats,0,True,dogs,31,False
"Cats are more territorial than dogs, but they can also be territorial at times when marking their territory.",they,41,Cats,0,False,dogs,31,True
Kung Fu teachers try to pass on discipline to their disciples since they want them to learn more than just technique.,they,68,Kung Fu teachers,0,True,their disciples,46,False
"Kung Fu teachers try to pass on discipline to their disciples, but they do not always learn what they are being taught very well.",they,67,Kung Fu teachers,0,False,their disciples,46,True
Mark tried to sabotage Tom because he wants to be employee of the month.,he,35,Mark,0,True,Tom,23,False
"Mark tried to sabotage Tom, but he got caught in the process.",he,32,Mark,0,False,Tom,23,True
The Walking Dead is proving to be a big hit among zombie enthusiasts because they have made a series that greatly appeals to them.,they,77,The Walking Dead,0,True,zombie enthusiasts,50,False
The Walking Dead is proving to be a big hit among zombie enthusiasts so they are watching the show every week.,they,72,The Walking Dead,0,False,zombie enthusiasts,50,True
"Guns generally increase in value over time to gun collectors if unfired, because they need to be in mint condition to be extremely valuable.",they,81,Guns,0,True,gun collectors,46,False
"Guns generally increase in value over time to gun collectors if unfired, since they prefer to collect things that are in perfect condition.",they,79,Guns,0,False,gun collectors,46,True
"Jim hunted the monster, because he was scary.",he,32,Jim,0,False,the monster,11,True
"Jim hunted the monster, although he was afraid of him.",he,33,Jim,0,True,the monster,11,False
"Arnold Schwarzenegger cannot terminate John Conner, because he is protecting him.",he,60,Arnold Schwarzenegger,0,True,John Conner,39,False
"Arnold Schwarzenegger cannot terminate John Conner, because he is the leader of the resistance.",he,60,Arnold Schwarzenegger,0,False,John Conner,39,True
"Jim likes John, but he does not like him back.",he,20,Jim,0,False,John,10,True
"Jim likes John, but he is not liked back.",he,20,Jim,0,True,John,10,False
"The skeleton was scarier than the pumpkin, because it looked like it was walking.",it,51,The skeleton,0,True,the pumpkin,30,False
"The skeleton was scarier than the pumpkin, because it was rather simplistic and orange.",it,51,The skeleton,0,False,the pumpkin,30,True
"Schrodinger's cat walks into an empty building, but where is it now?",it,61,Schrodinger's cat,0,True,an empty building,29,False
"Schrodinger's cat walks into an empty building, but does it contain him?",it,57,Schrodinger's cat,0,False,an empty building,29,True
"Bob kicked Larry, because he was mad.",he,26,Bob,0,True,Larry,11,False
"Bob kicked Larry, because he made a condescending comment.",he,26,Bob,0,False,Larry,11,True
"The program deleted the reference to the data, but it did not delete it.",it,51,The program,0,True,the data,37,False
"The program deleted the reference to the data, but it was not deleted.",it,51,The program,0,False,the data,37,True
"The criminal shocked John, because he pulled out a gun.",he,35,The criminal,0,True,John,21,False
"The criminal shocked John, because he was not expecting it.",he,35,The criminal,0,False,John,21,True
"A banana and an apple go walking, when the yellow one does the talking.",one,50,A banana,0,True,an apple,13,False
"A banana and an apple go walking, when the red one does the talking.",one,47,A banana,0,False,an apple,13,True
"The employer offered Katie a job, because she was a fit for the company.",she,42,The employer,0,False,Katie,21,True
"The employer offered Katie a job, because she liked the interviewee.",she,42,The employer,0,True,Katie,21,False
"Jim was delighted to see Jack, because he brightened up his day.",he,39,Jim,0,False,Jack,25,True
"Jim was delighted to see Jack, because he was given the strength to finish his day.",he,39,Jim,0,True,Jack,25,False
He likes Cuba and hates Japan because it is a communist country.,it,38,Cuba,9,True,Japan,24,False
He likes Cuba and hates Japan because it is not a communist country.,it,38,Cuba,9,False,Japan,24,True
Saudi Arabians do not respect the Bangladeshis because they are poor.,they,55,Saudi Arabians,0,False,Bangladeshis,34,True
Saudi Arabians do not respect the Bangladeshis because they are rich.,they,55,Saudi Arabians,0,True,Bangladeshis,34,False
